Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
1938,Order_No_2922,3,Business,30,2,6,22.4,-1.2584143,36.8048002,-1.290894,36.822971,1450,872,13.8,329,0.0,12,12,4.138103156675872,4540.2,18.876102264709164,0.6362933282742554,0.7714472116701638,0.8248047548149099,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1939,Order_No_18188,3,Business,6,2,12,25.1,-1.290894,36.822971,-1.2156006,36.8916865,1450,872,13.8,329,0.0,12,12,11.333516151920913,4540.2,15.551411634147794,0.8101803265056222,0.5861807217430843,1.382134035552118,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1940,Order_No_22357,3,Business,20,1,11,21.6,-1.3059346,36.8349339,-1.3191788,36.8895401,1450,872,13.8,329,0.0,12,14,6.2464251728189515,4540.2,81.98217256037375,0.5378264771715505,0.8430555619016101,0.6379490290751657,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1941,Order_No_14776,1,Personal,18,2,5,22.8,-1.2915306999999998,36.7905865,-1.2886385,36.8240195,1450,872,13.8,329,0.0,10,10,3.7305255243646473,4540.2,11.083179312063882,0.6787837455245269,0.7343382237169016,0.924347560295606,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1942,Order_No_9752,1,Personal,23,4,7,20.7,-1.2854453,36.8188363,-1.3037687,36.7871102,1450,872,13.8,329,0.0,15,15,4.0731031068139725,4540.2,32.40983108126237,0.5495887271151971,0.8354353541884001,0.6578471025434467,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1943,Order_No_13355,1,Personal,8,6,21,22.3,-1.2857763999999998,36.8236622,-1.3861826000000002,36.9349923,1450,872,13.8,329,0.0,10,10,16.667765462518314,4540.2,163.18559448648162,0.7129548176401587,0.7012099742614106,1.0167493957728126,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1944,Order_No_20723,3,Personal,20,6,8,25.5,-1.2850643999999998,36.8343657,-1.282525,36.7846761,1450,872,13.8,329,0.0,10,10,5.5310568751621565,4540.2,33.407409843721425,0.6376025202810313,0.770365514630086,0.8276623345311546,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1945,Order_No_13650,3,Business,11,4,5,18.6,-1.2804664,36.7701111,-1.304735,36.7846054,1450,872,13.8,329,0.0,10,10,3.14298861476023,4540.2,15.121622567487572,0.5880111006431815,0.8088528577685773,0.7269691823372635,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1946,Order_No_27988,3,Business,19,4,19,14.6,-1.300921,36.828195,-1.3340618,36.71089420000001,1450,872,13.8,329,0.0,9,9,13.550513178269837,4540.2,177.38359260553554,0.6542457708287278,0.7562820051757967,0.8650817636162709,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1947,Order_No_3189,3,Business,14,5,15,21.5,-1.306378,36.7519845,-1.3228003000000002,36.8306435,1450,872,13.8,329,0.0,12,12,8.932817730212005,4540.2,145.20476739881002,0.5609402944561425,0.8278562592959336,0.6775817518529182,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1948,Order_No_25747,3,Business,12,1,6,26.8,-1.2551895,36.7822034,-1.2857094999999998,36.8188266,1450,872,13.8,329,0.0,14,15,5.300243323551898,4540.2,7.9074207111435175,0.7728841642473064,0.6345471366697218,1.2180090643913632,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1949,Order_No_16868,2,Personal,17,1,9,25.1,-1.2837715,36.8244256,-1.2808705,36.7684824,1450,872,13.8,329,0.0,11,11,6.227402411195213,4540.2,42.21945920904007,0.6380272736000375,0.7700137649045651,0.828592036506145,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1950,Order_No_15671,1,Personal,19,5,11,20.0,-1.2947777,36.8194497,-1.2668265,36.7680484,1450,872,13.8,329,0.0,8,8,6.5047065784930505,4540.2,78.68879232770925,0.5574714611908381,0.8301961033140013,0.6714937096976331,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1951,Order_No_11113,3,Business,29,2,3,23.4,-1.2783848999999998,36.8163445,-1.265715,36.823815,1450,872,13.8,329,0.0,10,10,1.6353868184817877,4540.2,6.325509953936018,0.5185283458748774,0.8550604391060691,0.6064230341623311,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1952,Order_No_13981,2,Personal,4,4,5,18.5,-1.2901382,36.784678,-1.2657199,36.7914391,1450,872,13.8,329,0.0,9,9,2.8173009636120563,4540.2,17.06281528043058,0.5341146781145483,0.8454120360052798,0.631780309916492,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1953,Order_No_24103,3,Business,15,3,6,18.0,-1.2551895,36.7822034,-1.279395,36.825364,1450,872,13.8,329,0.0,10,10,5.501432793444903,4540.2,5.734237219209003,0.7937230823033472,0.6082792686084854,1.3048662403357716,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1954,Order_No_5564,3,Business,2,5,11,23.6,-1.2781938999999998,36.8191922,-1.2297202,36.8819507,1450,872,13.8,329,0.0,10,10,8.81632201813811,4540.2,43.272466072493174,0.7183890880427639,0.6956415155675271,1.0327001364440973,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1955,Order_No_5108,3,Business,21,3,7,21.9,-1.2981200000000002,36.778858,-1.284258,36.815074,1450,872,13.8,329,0.0,10,11,4.3109911863123385,4540.2,30.415354991537328,0.5776573740062342,0.8162793383739549,0.7076711939774678,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1956,Order_No_5725,3,Business,20,1,5,20.3,-1.2946918,36.80115410000001,-1.304735,36.7846054,1450,872,13.8,329,0.0,11,11,2.1520870743104763,4540.2,20.368521224585773,0.4172501819144663,0.908791662424532,0.4591263313324197,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1957,Order_No_4571,3,Personal,26,4,12,22.1,-1.3244691000000002,36.8045873,-1.277585,36.77145,1450,872,13.8,329,0.0,15,15,6.3834346388702174,4540.2,103.25176221127184,0.5072173404839001,0.8618181765966876,0.5885433311315119,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1958,Order_No_26718,3,Personal,3,3,2,27.0,-1.2850643999999998,36.8343657,-1.2842286,36.8150609,1450,872,13.8,329,0.0,14,14,2.14806768696713,4540.2,-0.6141947877923162,0.8791301081680291,0.4765818428270948,1.8446571588900835,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1959,Order_No_11677,3,Business,23,6,8,22.4,-1.2988168,36.8198572,-1.2728069,36.7962362,1450,872,13.8,329,0.0,11,11,3.906386460673761,4540.2,48.740144819864724,0.4691237483531522,0.8831324412176739,0.531204297858562,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1960,Order_No_18254,1,Personal,6,5,5,14.9,-1.2858511,36.7946184,-1.2784594,36.8176546,1450,872,13.8,329,0.0,9,9,2.689533922566586,4540.2,17.76640727936359,0.5123394975131615,0.8587829989514004,0.5965878436563641,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1961,Order_No_16032,3,Business,15,1,5,22.4,-1.300722,36.7882234,-1.2854257,36.82979,1450,872,13.8,329,0.0,10,10,4.9239131869192985,4540.2,0.7550789276822378,0.8331518989691007,0.5530442235881156,1.5064833216477056,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1962,Order_No_24546,3,Personal,3,3,4,23.8,-1.3104733999999998,36.7363698,-1.3014461000000002,36.7661381,1450,872,13.8,329,0.0,12,12,3.458114883183025,4540.2,4.04144145470805,0.7607894885239376,0.6489987320106916,1.1722511169889378,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1963,Order_No_1239,3,Business,23,5,16,24.1,-1.3332749,36.8708147,-1.2615888000000002,36.7928732,1450,872,13.8,329,0.0,11,11,11.7733632933322,4540.2,117.38791676321794,0.6712065030480857,0.7412704164243707,0.905481303686381,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1964,Order_No_3055,3,Business,26,5,15,22.4,-1.3107918,36.761794,-1.3949989,36.7654761,1450,872,13.8,329,0.0,10,11,9.372344578952246,4540.2,137.15915709338447,0.5849537005372829,0.8110666854382189,0.7212152971382775,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1965,Order_No_22081,2,Personal,23,6,7,22.4,-1.3017117,36.8149763,-1.3171123,36.8037295,1450,872,13.8,329,0.0,10,10,2.120306594721061,4540.2,44.50429994438238,0.2982903351489983,0.954475183520608,0.3125176435166665,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1966,Order_No_16676,3,Business,28,4,5,22.4,-1.281223,36.8239,-1.3100609,36.8205365,1450,872,13.8,329,0.0,9,9,3.2283543528868224,4540.2,14.577728172196707,0.6017343957059655,0.7986962608053054,0.7533957841485971,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1967,Order_No_3706,1,Personal,27,1,5,22.4,-1.2802327,36.8231859,-1.2545163,36.8243717,1450,872,13.8,329,0.0,13,13,2.86257007054048,4540.2,16.805692591245872,0.5417468921252205,0.8405416734895806,0.6445211572629255,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1968,Order_No_27622,3,Business,14,4,6,19.0,-1.2551895,36.7822034,-1.2833106,36.82402379999999,1450,872,13.8,329,0.0,10,10,5.6028164882147085,4540.2,4.608447399389412,0.8038875513434279,0.5947813083773461,1.351568282360042,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1969,Order_No_26066,1,Business,27,3,7,22.4,-1.2795261,36.8260185,-1.2551895,36.7822034,1450,872,13.8,329,0.0,14,15,5.572068552681575,4540.2,17.95205204421706,0.7145703836807991,0.6995635544868498,1.0214517024188847,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1970,Order_No_7232,3,Business,25,4,4,19.8,-1.2663194,36.809901,-1.2834945,36.812937,1450,872,13.8,329,0.0,12,12,1.939377212007112,4540.2,12.238816029547525,0.4660706125644429,0.8847475256273989,0.5267837423268739,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1971,Order_No_590,1,Personal,29,2,8,21.4,-1.2873152,36.8246342,-1.3191046999999998,36.8303783,1450,872,13.8,329,0.0,11,11,3.5920435115390013,4540.2,51.097223411210564,0.4340697695129877,0.900879256723642,0.4818290201193355,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1972,Order_No_5625,2,Personal,15,3,7,18.1,-1.2851603,36.8249667,-1.304033,36.7848695,1450,872,13.8,329,0.0,11,11,4.926755402709793,4540.2,24.72708120186988,0.6471363544720886,0.762374277320907,0.8488433748659766,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1973,Order_No_3538,2,Personal,6,6,6,19.0,-1.2693101999999998,36.7981777,-1.292188,36.764855,1450,872,13.8,329,0.0,8,8,4.493762863808971,4540.2,15.806095323851395,0.6808777846809579,0.7323970523752474,0.9296566424902905,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1974,Order_No_18603,2,Personal,18,3,7,14.7,-1.2559294,36.788465,-1.2830057,36.81754779999999,1450,872,13.8,329,0.0,10,10,4.417840510075653,4540.2,29.48268522753449,0.5900494378820109,0.8073671165307161,0.730831644986327,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1975,Order_No_16630,1,Personal,6,5,6,22.7,-1.2867919,36.8256084,-1.2562249,36.78686610000001,1450,872,13.8,329,0.0,12,12,5.486507073396519,4540.2,5.898240133569978,0.7922074603064326,0.610251865900328,1.2981647489723909,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1976,Order_No_21454,1,Personal,17,3,6,28.6,-1.2872652,36.8267613,-1.2913244,36.7829923,1450,872,13.8,329,0.0,14,15,4.886549051664632,4540.2,12.121638365675476,0.727330995521239,0.6862868372292182,1.0598061277959672,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1977,Order_No_23080,2,Personal,22,5,7,16.5,-1.264788,36.7883897,-1.2958651,36.7917563,1450,872,13.8,329,0.0,8,8,3.4758233589111884,4540.2,36.91865197764734,0.476391685349857,0.87923316710047,0.5418263359205372,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1978,Order_No_16383,2,Personal,9,2,7,22.1,-1.2861322,36.7939866,-1.253621,36.7991917,1450,872,13.8,329,0.0,11,11,3.661096774663459,4540.2,35.596370406548814,0.4994933323673552,0.8663177309281825,0.5765705982171142,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1979,Order_No_3988,3,Business,25,4,7,19.8,-1.2268871,36.8073946,-1.2536041999999998,36.80648950000001,1450,872,13.8,329,0.0,12,12,2.9725094300958195,4540.2,40.16418768799143,0.4119966119880378,0.9111853772478892,0.4521545475547657,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1980,Order_No_23181,2,Personal,20,3,3,20.0,-1.2770071000000005,36.832167,-1.2765737,36.8175399,1450,872,13.8,329,0.0,11,12,1.6267694719234576,4540.2,6.353621085217875,0.5160700926975917,0.8565463556767369,0.6025010663781962,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1981,Order_No_6169,3,Business,24,2,9,17.6,-1.2551895,36.7822034,-1.2977565,36.8025534,1450,872,13.8,329,0.0,10,10,5.246075364207253,4540.2,53.47869327305774,0.5504450853375603,0.8348713721452701,0.6593172358074116,1354.0,1129.0,122.0,6240.0,963.5,152.0,1354.0,1129.0,122.0,6240.0,963.5,152.0
1982,Order_No_12336,3,Business,1,3,11,22.4,-1.2227615,36.8989174,-1.2874213,36.8828916,5063,1853,14.1,1438,0.0,12,12,7.407278858279238,20275.8,66.13221991568945,0.6236387773977112,0.7817126552166647,0.7977851877360991,1890.0,1769.0,575.0,4610.0,928.0,19.0,1890.0,1769.0,575.0,4610.0,928.0,19.0
1983,Order_No_9862,3,Business,18,5,8,20.1,-1.3045333,36.82280720000001,-1.2571472,36.7950633,5063,1853,14.1,1438,0.0,12,12,6.105383046334717,20275.8,26.7242978575286,0.6912177917648782,0.7226465002666833,0.9565088760684416,1890.0,1769.0,575.0,4610.0,928.0,19.0,1890.0,1769.0,575.0,4610.0,928.0,19.0
1984,Order_No_21173,3,Business,8,6,9,19.8,-1.265715,36.823815,-1.3306113000000002,36.8480521,5063,1853,14.1,1438,0.0,11,11,7.7027392731387545,20275.8,21.66780769004589,0.7551349319977589,0.6555693971478077,1.1518764226688003,1890.0,1769.0,575.0,4610.0,928.0,19.0,1890.0,1769.0,575.0,4610.0,928.0,19.0
1985,Order_No_9114,3,Business,2,5,15,25.0,-1.300921,36.828195,-1.3882008,36.7699445,5063,1853,14.1,1438,0.0,14,14,11.667000350423212,20275.8,88.8811028232247,0.7017137253870546,0.7124590146832457,0.9849180246516096,1890.0,1769.0,575.0,4610.0,928.0,19.0,1890.0,1769.0,575.0,4610.0,928.0,19.0
1986,Order_No_12293,3,Business,31,5,7,24.6,-1.2199518,36.8032133,-1.2212611999999998,36.8440033,130,167,15.0,9,0.0,13,13,4.536948720635332,135.0,28.416096306325432,0.6037010815585117,0.79721076518389,0.7572665948875614,1974.0,1382.0,750.0,5910.0,1790.0,7.0,1974.0,1382.0,750.0,5910.0,1790.0,7.0
1987,Order_No_18118,3,Business,10,1,7,18.5,-1.2268871,36.8073946,-1.2603403,36.7998848,130,167,15.0,9,0.0,12,12,3.8123600508283535,135.0,34.46591084284803,0.5180955547041126,0.8553227438784952,0.6057310628205531,1974.0,1382.0,750.0,5910.0,1790.0,7.0,1974.0,1382.0,750.0,5910.0,1790.0,7.0
1988,Order_No_6103,3,Business,3,4,6,22.0,-1.255956,36.789867,-1.2885528999999998,36.8160141,2180,1021,14.1,661,0.0,13,13,4.646154199593647,9320.1,14.41325115359832,0.6992580115256831,0.7148693819972622,0.9781619259899442,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1989,Order_No_20222,3,Business,22,5,12,21.5,-1.2600926,36.8088685,-1.228911,36.881876,2180,1021,14.1,661,0.0,11,11,8.82573461016552,9320.1,66.10640859092649,0.670941588233944,0.7415102057140636,0.9048312256037488,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1990,Order_No_6739,3,Business,25,5,7,17.0,-1.2553615,36.7895376,-1.2815072,36.82096,2180,1021,14.1,661,0.0,9,10,4.5447054637216535,9320.1,28.34565224801857,0.6045841048915929,0.7965413109892239,0.7590116125185781,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1991,Order_No_6849,3,Business,30,3,4,22.6,-1.279395,36.825364,-1.2591019,36.800577,2180,1021,14.1,661,0.0,11,11,3.561543841663912,9320.1,3.3154054639058614,0.7773146177699728,0.6291120607659029,1.2355741786664254,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1992,Order_No_8601,3,Business,8,1,12,24.7,-1.2571472,36.7950633,-1.31553,36.863732,2180,1021,14.1,661,0.0,14,14,10.020856275293406,9320.1,43.58243950991276,0.741344402579155,0.6711247847938234,1.1046297490069656,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1993,Order_No_15461,3,Business,14,4,13,27.5,-1.3143328,36.8137434,-1.2854537,36.9051024,2180,1021,14.1,661,0.0,15,15,10.651623014645313,9320.1,55.542927153878296,0.7307060658787532,0.6826922039162271,1.070330174692339,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1994,Order_No_17976,3,Business,20,3,9,29.2,-1.2551895,36.7822034,-1.306431,36.812042,2180,1021,14.1,661,0.0,16,16,6.593013852800361,9320.1,37.53216833678256,0.6687729342431129,0.7434667191097775,0.8995331156771854,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1995,Order_No_17863,2,Personal,15,1,16,22.4,-1.3178263,36.7141818,-1.2726573,36.8267008,2180,1021,14.1,661,0.0,14,14,13.479051717439644,9320.1,74.31516479858735,0.7462699984748055,0.6656433650059271,1.1211258726632998,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1996,Order_No_4056,3,Business,5,5,15,26.4,-1.2615888000000002,36.7928732,-1.3121303999999998,36.7076899,2180,1021,14.1,661,0.0,15,15,11.011659857123279,9320.1,103.74334719101972,0.6699271486481831,0.7424268418531991,0.9023476939168218,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1997,Order_No_18280,2,Personal,17,1,9,25.1,-1.276245,36.8363293,-1.2962832,36.7849683,2180,1021,14.1,661,0.0,11,11,6.1290019161614255,9320.1,43.435335511689566,0.6295704476277056,0.7769434030055538,0.8103170001730555,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1998,Order_No_9411,2,Personal,11,1,7,23.1,-1.3112325,36.8146321,-1.3025667,36.7803495,2180,1021,14.1,661,0.0,14,14,3.9309905150175526,9320.1,33.547313570842036,0.5325157955128722,0.8464200656466581,0.6291389076486915,1326.0,1170.0,360.0,2844.0,651.0,35.0,1326.0,1170.0,360.0,2844.0,651.0,35.0
1999,Order_No_2159,3,Business,5,4,9,22.4,-1.3169591,36.7000029,-1.3014461000000002,36.7661381,385,805,13.5,72,0.0,8,8,7.551629335080634,972.0,23.97289438554963,0.7440220082481621,0.6681551101670717,1.113546835048706,1812.0,1474.0,692.0,4520.0,944.0,20.0,1812.0,1474.0,692.0,4520.0,944.0,20.0
2000,Order_No_19598,3,Business,29,5,8,19.9,-1.2551895,36.7822034,-1.3012173,36.8093987,385,805,13.5,72,0.0,12,12,5.944275956614036,972.0,28.665583351620285,0.6765256825534467,0.7364190388940207,0.9186694623885282,1812.0,1474.0,692.0,4520.0,944.0,20.0,1812.0,1474.0,692.0,4520.0,944.0,20.0
2001,Order_No_5734,2,Personal,26,4,5,22.2,-1.2900727,36.7890059,-1.2707373,36.805441,385,805,13.5,72,0.0,13,13,2.821450109109912,972.0,17.039419281803664,0.5348160416426015,0.8449685210714888,0.6329419715712147,1812.0,1474.0,692.0,4520.0,944.0,20.0,1812.0,1474.0,692.0,4520.0,944.0,20.0
2002,Order_No_24625,3,Business,26,6,18,20.2,-1.2836583,36.7886014,-1.2181293,36.9070694,385,805,13.5,72,0.0,9,9,15.05122091160403,972.0,97.46074907009356,0.7420872742849658,0.6703032726641799,1.107091826264661,1812.0,1474.0,692.0,4520.0,944.0,20.0,1812.0,1474.0,692.0,4520.0,944.0,20.0
2003,Order_No_22067,3,Business,14,4,10,23.5,-1.3254522,36.7216584,-1.3400922,36.7839494,385,805,13.5,72,0.0,12,13,7.113346506064649,972.0,49.40030148465785,0.6528453383056253,0.7574912304790159,0.8618520083629014,1812.0,1474.0,692.0,4520.0,944.0,20.0,1812.0,1474.0,692.0,4520.0,944.0,20.0
2004,Order_No_13215,3,Business,15,2,4,20.4,-1.3077869,36.8443207,-1.3004062,36.829741,4687,2445,14.0,782,0.0,9,9,1.8167096466630024,10948.0,12.699566059721587,0.4387232661648687,0.8986222208056229,0.4882176914917031,792.5,644.5,7.0,2352.0,731.0,10.0,792.5,644.5,7.0,2352.0,731.0,10.0
2005,Order_No_13267,1,Business,17,3,6,28.6,-1.2825816,36.8092346,-1.2615888000000002,36.7928732,4687,2445,14.0,782,0.0,15,15,2.9592501280374486,10948.0,27.242838679710346,0.4734542978635317,0.8808183852727816,0.5375163663470843,792.5,644.5,7.0,2352.0,731.0,10.0,792.5,644.5,7.0,2352.0,731.0,10.0
2006,Order_No_10980,3,Business,19,1,2,24.8,-1.2729121,36.8325402,-1.2891921999999998,36.825189,4687,2445,14.0,782,0.0,10,10,1.9861754289376472,10948.0,0.05510716548435335,0.8377161882052805,0.5461058395758235,1.5339813777782698,792.5,644.5,7.0,2352.0,731.0,10.0,792.5,644.5,7.0,2352.0,731.0,10.0
2007,Order_No_1409,3,Business,26,5,14,22.4,-1.2571472,36.7950633,-1.2156006,36.8916865,4687,2445,14.0,782,0.0,15,15,11.692830308858854,10948.0,59.277719368231715,0.7414321851594491,0.6710278047962576,1.1049202132310572,792.5,644.5,7.0,2352.0,731.0,10.0,792.5,644.5,7.0,2352.0,731.0,10.0
2008,Order_No_13660,3,Business,28,2,5,21.5,-1.279395,36.825364,-1.2584143,36.8048002,4687,2445,14.0,782,0.0,9,9,3.26627836995905,10948.0,14.331425609937652,0.6077749831681672,0.7941092933815433,0.7653543262037502,792.5,644.5,7.0,2352.0,731.0,10.0,792.5,644.5,7.0,2352.0,731.0,10.0
2009,Order_No_15620,3,Business,31,4,11,28.8,-1.3173868999999998,36.8112044,-1.2571472,36.7950633,523,491,12.8,40,0.0,14,14,6.9345216762356126,512.0,72.91240912181844,0.5894768571387556,0.8077852653383912,0.7297445031902339,1960.0,1584.0,4.0,6776.0,1392.0,54.0,1960.0,1584.0,4.0,6776.0,1392.0,54.0
2010,Order_No_14156,3,Business,11,2,12,16.1,-1.2551895,36.7822034,-1.2484601999999998,36.855067,523,491,12.8,40,0.0,9,9,8.134616647714017,512.0,77.82801199473397,0.6271468349870175,0.7789010510750172,0.8051688133190309,1960.0,1584.0,4.0,6776.0,1392.0,54.0,1960.0,1584.0,4.0,6776.0,1392.0,54.0
2011,Order_No_15387,3,Business,13,1,8,22.4,-1.304735,36.7846054,-1.3337097,36.7659945,523,491,12.8,40,0.0,9,9,3.8289101384796815,512.0,49.339447151447494,0.4605491508905856,0.8876342037201814,0.518850162556117,1960.0,1584.0,4.0,6776.0,1392.0,54.0,1960.0,1584.0,4.0,6776.0,1392.0,54.0
2012,Order_No_2550,3,Business,19,2,30,26.4,-1.2551895,36.7822034,-1.4226525,36.9530825,523,491,12.8,40,0.0,11,11,26.600364385645584,512.0,192.4206145508781,0.7749770705809931,0.6319893512344195,1.226250203531572,1960.0,1584.0,4.0,6776.0,1392.0,54.0,1960.0,1584.0,4.0,6776.0,1392.0,54.0
