Index col,Order No,Platform Type,Time from Pickup to Arrival
2407,Order_No_12853,3,1858.4179153481182
2408,Order_No_15245,1,1479.161524163316
2409,Order_No_21050,3,804.6502363647969
2410,Order_No_296,3,1135.0095532929768
2411,Order_No_8689,2,1097.6115252292973
2412,Order_No_27766,3,2011.5760059430022
2413,Order_No_829,3,1772.5149488577997
2414,Order_No_8223,3,2040.533513159167
2415,Order_No_11036,3,1350.34058633439
2416,Order_No_26788,3,1677.1570508739376
2417,Order_No_4953,3,1127.3683487778767
2418,Order_No_22655,3,920.0597378310829
2419,Order_No_9568,1,1605.0772151284832
2420,Order_No_20300,1,1898.356221114768
2421,Order_No_20891,3,740.4436751878824
2422,Order_No_23568,3,1544.1645260890473
2423,Order_No_2853,3,1250.5761219607446
2424,Order_No_14086,3,847.7390082213742
2425,Order_No_28230,2,2821.0815689009182
2426,Order_No_15567,3,1862.0305708649303
2427,Order_No_11238,3,1845.4671267214721
2428,Order_No_1801,1,1744.415845773301
2429,Order_No_9009,1,849.767474713829
2430,Order_No_28131,3,1546.4292943736377
2431,Order_No_10842,3,1932.5863202289565
2432,Order_No_20373,3,1380.7365376925204
2433,Order_No_10859,3,833.2641217481782
2434,Order_No_11137,3,1089.2249816438593
2435,Order_No_26971,3,869.5981820002854
2436,Order_No_12578,3,857.1420204297815
2437,Order_No_11551,1,1027.0389389442068
2438,Order_No_20146,3,1906.4167267469297
2439,Order_No_11022,3,1828.5371009020303
2440,Order_No_12977,3,1966.1089477073865
2441,Order_No_7347,3,1975.9639926196419
2442,Order_No_1547,3,2013.4841512180544
2443,Order_No_11947,3,1666.985470390619
2444,Order_No_15396,3,1602.613147325776
2445,Order_No_4515,3,2025.994239158947
2446,Order_No_25323,3,1940.2810234462768
2447,Order_No_25326,3,1071.730155762717
2448,Order_No_5704,3,1465.9364290778126
2449,Order_No_24556,3,2013.8846086941498
2450,Order_No_26462,3,2043.4165282420236
2451,Order_No_18180,3,1937.207308345261
2452,Order_No_10049,3,1993.0700842831634
2453,Order_No_22193,3,2082.6299928672543
2454,Order_No_11518,3,1939.9310788724533
2455,Order_No_26394,3,1795.9285734296463
2456,Order_No_14679,3,1604.5234998015621
2457,Order_No_19836,3,2071.8220443761143
2458,Order_No_27476,3,1927.2388316318052
2459,Order_No_7715,3,2165.2853138889736
2460,Order_No_12326,3,2503.3046069020343
2461,Order_No_2450,3,1086.25937120648
2462,Order_No_7718,3,1642.2819870493693
2463,Order_No_5850,1,1621.8012550909175
2464,Order_No_20046,3,1998.0849765253129
2465,Order_No_8764,1,1300.7339748140932
2466,Order_No_5769,3,2287.371515365405
2467,Order_No_18659,3,1368.9567479482162
2468,Order_No_17403,2,1348.265497802442
2469,Order_No_15478,2,1152.5116514064896
2470,Order_No_3126,3,991.3823969500816
2471,Order_No_16300,3,1186.8523750074953
2472,Order_No_1905,3,1804.9706256596617
2473,Order_No_13191,3,2047.2483069182008
2474,Order_No_17865,3,1231.0196648878627
2475,Order_No_2647,3,2128.5315325934603
2476,Order_No_14687,3,2080.873408006214
2477,Order_No_21424,3,918.9140633952125
2478,Order_No_3750,3,1234.4610171426382
2479,Order_No_14033,3,1539.7910551638456
2480,Order_No_5460,3,1196.7298445347128
2481,Order_No_16754,3,2350.729977464331
2482,Order_No_25642,3,1446.817231906712
2483,Order_No_15134,3,2244.848441113204
2484,Order_No_22029,3,1774.3857995120482
2485,Order_No_18023,3,1429.1541183638647
2486,Order_No_27079,3,1353.653601770737
2487,Order_No_19375,3,2111.5643896775255
2488,Order_No_27970,3,1616.5280862784484
2489,Order_No_19005,3,1540.0287086398594
2490,Order_No_11385,3,1282.165248096261
2491,Order_No_8288,3,1617.093456466158
2492,Order_No_7459,3,1036.4782135217265
2493,Order_No_20632,3,1241.667933563984
2494,Order_No_21273,3,1537.8378121996116
2495,Order_No_18561,3,699.2198974535856
2496,Order_No_21434,3,2612.0719622709325
2497,Order_No_12447,3,1954.009164010163
2498,Order_No_24669,3,1840.014507962819
2499,Order_No_5984,3,1740.1313427485748
2500,Order_No_4667,3,1277.6786945361061
2501,Order_No_7319,3,788.4979270232498
2502,Order_No_25697,3,2470.784235741925
2503,Order_No_15181,3,1050.1556615177815
2504,Order_No_21519,3,969.0044644047448
2505,Order_No_22483,3,703.1918859062291
2506,Order_No_17874,3,1041.6389017992133
2507,Order_No_20473,3,1277.3132357288907
2508,Order_No_25570,3,1544.863021699007
2509,Order_No_25648,3,694.2074891484926
2510,Order_No_24753,3,1805.6606720649215
2511,Order_No_18890,3,2188.7158703545597
2512,Order_No_16308,3,1579.213046924206
2513,Order_No_18837,3,2120.9180744415926
2514,Order_No_15773,3,1051.5926520186636
2515,Order_No_602,3,2556.41288619861
2516,Order_No_4171,3,2088.7398389591053
2517,Order_No_9418,1,1474.2386801170542
2518,Order_No_23480,3,1339.1997771081728
2519,Order_No_14641,3,1967.5371739544546
2520,Order_No_2556,3,1183.5237774143145
2521,Order_No_25209,3,2415.941564377341
2522,Order_No_3451,3,1565.1050106107543
2523,Order_No_2864,1,2301.077885059257
2524,Order_No_23533,3,2130.326849815468
2525,Order_No_11957,2,1237.8488363280119
2526,Order_No_15818,3,2134.4380871145204
2527,Order_No_12221,3,1012.5091539278658
2528,Order_No_15027,3,893.9282330189943
2529,Order_No_13046,3,1271.763967302841
2530,Order_No_23294,3,1720.1100041893496
2531,Order_No_17619,3,2356.046635671972
2532,Order_No_27669,3,1233.7380653149141
2533,Order_No_10126,3,861.2331219481332
2534,Order_No_27144,3,1520.8535700689997
2535,Order_No_482,3,1736.1348151282036
2536,Order_No_4556,2,1045.2524073556583
2537,Order_No_12648,3,1397.2271743161516
2538,Order_No_14121,2,1126.2792272653612
2539,Order_No_14255,3,1211.2264331096712
2540,Order_No_27586,3,1547.0451641849468
2541,Order_No_27203,1,1709.9597083875403
2542,Order_No_17462,3,1049.0440960451515
2543,Order_No_23192,1,1017.5623770626448
2544,Order_No_18063,3,952.216584851584
2545,Order_No_25906,2,1499.1988376014042
2546,Order_No_24348,2,943.9363049960821
2547,Order_No_2524,1,757.6477807014022
2548,Order_No_3775,1,1090.0525325428712
2549,Order_No_13760,3,942.4144982984808
2550,Order_No_14102,2,1647.298940906135
2551,Order_No_1055,2,1953.3649453278417
2552,Order_No_21376,3,1381.5937703625168
2553,Order_No_5661,3,1555.9269834311895
2554,Order_No_23684,3,1254.3580959632677
2555,Order_No_424,1,1179.017368088671
2556,Order_No_26558,3,1744.0515243883099
2557,Order_No_10185,3,1810.1898738154605
2558,Order_No_5646,1,1827.169847575363
2559,Order_No_16792,3,708.4353793160028
2560,Order_No_16581,3,3000.063676685088
2561,Order_No_1863,3,1833.0196200759033
2562,Order_No_21003,3,1911.223295860841
2563,Order_No_10001,3,1097.2733980515563
2564,Order_No_18704,3,1648.093199415869
2565,Order_No_7701,3,1408.8620118727451
2566,Order_No_13579,3,2115.4791577984233
2567,Order_No_12008,3,866.2464835967263
2568,Order_No_26883,3,2253.350615110288
2569,Order_No_24465,1,1676.5674039000291
2570,Order_No_6494,3,668.8676704177819
2571,Order_No_13066,3,1672.9588609118944
2572,Order_No_22257,3,2302.944276175216
2573,Order_No_6516,3,784.3754108600514
2574,Order_No_22550,3,662.7683776908148
2575,Order_No_24299,1,1585.3432835950216
2576,Order_No_4782,3,665.4077935825429
2577,Order_No_4082,3,662.7683776908148
2578,Order_No_12482,3,1680.26262433123
2579,Order_No_15890,3,834.7813756257113
2580,Order_No_7213,3,2508.864758363643
2581,Order_No_21194,3,3029.066614428857
2582,Order_No_5267,3,1668.4337234632817
2583,Order_No_3904,3,1776.728114165367
2584,Order_No_11012,3,1675.5996644360266
2585,Order_No_5117,3,737.5746005448591
2586,Order_No_8954,3,1675.6401353741526
2587,Order_No_12770,3,1483.6578061425928
2588,Order_No_13716,3,1645.1733319378277
2589,Order_No_25537,3,1757.2990565087189
2590,Order_No_25107,3,1399.0996128398294
2591,Order_No_27085,3,1554.5343235133487
2592,Order_No_21537,3,1851.5998131872395
2593,Order_No_6384,3,693.3694716869834
2594,Order_No_19098,3,1886.5252697524315
2595,Order_No_15246,3,923.9768660181041
2596,Order_No_8349,3,1560.7838585477377
2597,Order_No_22526,3,1593.1867889082064
2598,Order_No_9812,3,1203.1796427448253
2599,Order_No_24748,3,850.1757929376431
2600,Order_No_15407,3,1918.8243615340314
2601,Order_No_11860,3,1442.6196266709496
2602,Order_No_8429,3,1570.2583321078343
2603,Order_No_12697,3,1860.143526058405
2604,Order_No_17141,3,2741.1379399391135
2605,Order_No_5244,3,1589.8705858060164
2606,Order_No_6835,3,1707.953074837441
2607,Order_No_19775,3,1412.6174635122975
2608,Order_No_2305,3,1612.8454867206478
2609,Order_No_9119,3,1468.278569152658
2610,Order_No_27293,3,1584.9947351780459
2611,Order_No_9051,3,1537.9838275393395
2612,Order_No_8152,3,2484.2511354718904
2613,Order_No_23689,3,1777.326969730397
2614,Order_No_8230,3,1604.36786720409
2615,Order_No_11158,3,1946.7930090279451
2616,Order_No_14153,3,1906.573489528609
2617,Order_No_18769,3,2446.3640021929186
2618,Order_No_5431,3,1315.4317484869373
2619,Order_No_15551,3,1185.242741282721
2620,Order_No_12236,3,1490.517123251693
2621,Order_No_13596,3,1726.5836612565754
2622,Order_No_26104,3,1654.4597777826452
2623,Order_No_19401,3,1914.4249190096455
2624,Order_No_16881,3,1989.0091658733138
2625,Order_No_27894,3,2636.737849287006
2626,Order_No_25738,3,1363.850966293493
2627,Order_No_13386,3,1857.1976520474855
2628,Order_No_465,3,810.955605824045
2629,Order_No_18333,3,1586.0376454031323
2630,Order_No_2769,3,2163.1696132843545
2631,Order_No_23250,3,1655.5565062712321
2632,Order_No_27735,3,1856.9238649235556
2633,Order_No_27404,3,861.3923193817386
2634,Order_No_2236,3,2684.4921820457384
2635,Order_No_18978,1,2797.8470455852103
2636,Order_No_1993,3,2789.641086372875
2637,Order_No_9200,1,1974.1571371922614
2638,Order_No_13988,3,687.7756264704296
2639,Order_No_1444,3,2904.5527607420254
2640,Order_No_25790,3,2585.398123709678
2641,Order_No_1469,3,1861.0254656066365
2642,Order_No_5783,1,1524.4452072003442
2643,Order_No_24060,3,769.707354002135
2644,Order_No_8961,3,1969.0449885955793
2645,Order_No_15132,3,2032.8805283758525
2646,Order_No_7209,3,2197.2449511274126
2647,Order_No_2068,3,1861.2916274836452
2648,Order_No_2738,3,1782.442606126365
2649,Order_No_28246,2,2803.912929180021
2650,Order_No_18836,3,1617.5014835654363
2651,Order_No_24403,3,3074.805260095799
2652,Order_No_19574,1,2853.9360222257765
2653,Order_No_4704,3,1671.8498380481337
2654,Order_No_7855,3,2259.5292171418773
2655,Order_No_17944,3,1447.2539773454157
2656,Order_No_28002,3,1061.5154376537896
2657,Order_No_10225,3,2044.6229190301028
2658,Order_No_25407,3,1444.8139658370837
2659,Order_No_17613,3,1204.4493638778658
2660,Order_No_24585,3,2676.6071342950695
2661,Order_No_24075,3,1659.509442497073
2662,Order_No_6875,3,1353.4150256659314
2663,Order_No_17196,3,1401.217896829235
2664,Order_No_16441,3,1963.9944129383696
2665,Order_No_10550,3,1887.6274607315204
2666,Order_No_17777,3,1426.5488100286598
2667,Order_No_20164,3,1204.0847603787354
2668,Order_No_16659,3,1725.7859671851234
2669,Order_No_3746,3,1945.9320383558832
2670,Order_No_3915,3,1612.545350119025
2671,Order_No_14803,3,1763.5691194492376
2672,Order_No_11049,3,791.7476898624204
2673,Order_No_18799,3,1274.9556645584767
2674,Order_No_22124,3,1680.447098686575
2675,Order_No_22508,3,1683.6529091996463
2676,Order_No_11686,3,1477.073030494462
2677,Order_No_19414,3,1934.1900642992907
2678,Order_No_23300,3,2301.3653148729145
2679,Order_No_21329,3,1378.434260335144
2680,Order_No_22927,3,832.4094322168781
2681,Order_No_3395,3,2366.1593265360098
2682,Order_No_24504,3,2540.267969958647
2683,Order_No_16297,3,1192.7523593091337
2684,Order_No_8550,3,1949.5633162863767
2685,Order_No_21643,3,1785.761668443282
2686,Order_No_16139,3,1829.562204763446
2687,Order_No_21954,3,2275.6496743122343
2688,Order_No_23109,3,916.1922200197241
2689,Order_No_18329,3,2562.9436430688643
2690,Order_No_22732,3,2194.749195895617
2691,Order_No_10647,3,919.0359953622684
2692,Order_No_5574,3,2090.4007145932214
2693,Order_No_4499,3,1624.9872047943645
2694,Order_No_22538,3,2123.9898849191004
2695,Order_No_25755,3,2101.598573575561
2696,Order_No_7791,3,1903.050691090094
2697,Order_No_22381,3,1855.700885253467
2698,Order_No_10363,3,2605.5081248799493
2699,Order_No_10756,3,1947.0936825537608
2700,Order_No_6036,3,1924.3755208884131
2701,Order_No_17047,3,1972.5397987897263
2702,Order_No_2575,3,2283.6401007614863
2703,Order_No_17703,3,1592.319682539009
2704,Order_No_6571,3,2437.085313065081
2705,Order_No_4720,3,1606.8370703036403
2706,Order_No_23555,3,1996.2100087372748
2707,Order_No_16502,3,1608.4109624982289
2708,Order_No_16290,3,2210.2950994000444
2709,Order_No_9796,3,2215.574752335568
2710,Order_No_7577,3,1358.5423093404593
2711,Order_No_8090,3,1842.0403076992725
2712,Order_No_20734,3,1860.5121257002506
2713,Order_No_21398,3,1764.0786337004542
2714,Order_No_25640,3,1946.097174838313
2715,Order_No_9843,3,1723.413226089208
2716,Order_No_11565,3,1801.1486491813898
2717,Order_No_18753,3,1904.5722967374368
2718,Order_No_10873,3,1848.3829656295445
2719,Order_No_21583,3,1544.440926373454
2720,Order_No_23756,3,1776.7386813252108
2721,Order_No_22621,3,1540.9655245868496
2722,Order_No_15410,1,1885.3114745005537
2723,Order_No_3807,3,2461.393625213782
2724,Order_No_25118,3,2460.3468666751573
2725,Order_No_13961,3,1335.936774059319
2726,Order_No_18694,3,1804.4779100884061
2727,Order_No_21770,3,1865.014847870851
2728,Order_No_15450,3,2665.8313598800314
2729,Order_No_25610,3,1416.39049278936
2730,Order_No_23577,3,1508.7140964714563
2731,Order_No_23868,3,2092.686053549511
2732,Order_No_27772,3,2458.95999143835
2733,Order_No_13620,3,1559.0240734771055
2734,Order_No_20929,3,2673.081484362967
2735,Order_No_9832,3,1589.2623645101053
2736,Order_No_19583,3,1932.0475636132705
2737,Order_No_19240,3,854.1185337419096
2738,Order_No_27405,3,1723.909305456224
2739,Order_No_415,3,1658.1767276953804
2740,Order_No_2074,3,2563.076452654875
2741,Order_No_4273,3,1679.7254222900033
2742,Order_No_14551,3,1681.9693404443178
2743,Order_No_17307,3,3039.121807254051
2744,Order_No_23164,3,1898.2100628980531
2745,Order_No_27245,3,1008.2566282057616
2746,Order_No_9319,3,1811.864190420827
2747,Order_No_5988,3,2164.0085919883577
2748,Order_No_25017,3,1969.451743057039
2749,Order_No_22832,3,1740.293119996053
2750,Order_No_5081,3,1322.528704525223
2751,Order_No_7674,3,1990.087004601939
2752,Order_No_4758,3,1884.9323936227668
2753,Order_No_22178,3,2038.4739041555104
2754,Order_No_11058,3,915.8847617654061
2755,Order_No_11808,3,2124.8762515947633
2756,Order_No_23538,3,1807.5560549490624
2757,Order_No_19906,3,1362.0896304813548
2758,Order_No_4829,3,1369.6320703867693
2759,Order_No_24015,3,1506.092840930451
2760,Order_No_9511,3,1512.834071076768
2761,Order_No_26575,3,2102.4892904555063
2762,Order_No_14420,3,1583.1457905497662
2763,Order_No_6532,3,1136.8981750289086
2764,Order_No_11065,3,927.254689744774
2765,Order_No_14081,3,688.4543220505652
2766,Order_No_26903,3,1227.7371821926458
2767,Order_No_14675,3,1284.8040744666696
2768,Order_No_14561,3,1285.8864767565622
2769,Order_No_1649,3,1566.9816613674498
2770,Order_No_23121,3,1697.8738047227712
2771,Order_No_13967,3,1624.6329092269636
2772,Order_No_13337,3,1213.3314677305493
2773,Order_No_21354,3,1955.5369585649435
2774,Order_No_18106,3,1217.1036596676488
2775,Order_No_7540,3,1298.0574845653682
2776,Order_No_21279,3,1182.9265047665301
2777,Order_No_25422,3,1798.2818267095463
2778,Order_No_5569,3,1540.0523977885987
2779,Order_No_9093,3,1182.4669161490376
2780,Order_No_17674,3,1266.0445975381901
2781,Order_No_27296,3,1336.6061664011181
2782,Order_No_26022,3,1484.2367377989258
2783,Order_No_5230,3,1140.817898358656
2784,Order_No_8694,3,1246.7516769889546
2785,Order_No_20574,3,1251.0871898111686
2786,Order_No_3003,3,702.6414407304835
2787,Order_No_27180,3,1664.8183975694938
2788,Order_No_26183,3,1636.5252594460883
2789,Order_No_25483,3,1267.6572124637362
2790,Order_No_3442,3,1111.7968542269575
2791,Order_No_15600,1,1923.1202443507061
2792,Order_No_14308,3,741.2101842215735
2793,Order_No_6373,3,1602.5290834915954
2794,Order_No_11511,3,1569.9738205005585
2795,Order_No_19134,3,914.2383932575303
2796,Order_No_16891,3,675.0329142959038
2797,Order_No_13968,3,1402.6819008666373
2798,Order_No_5638,1,1576.9087165967503
2799,Order_No_21913,3,1535.296396479553
2800,Order_No_15448,3,2067.0957711471106
2801,Order_No_9404,3,1215.5969212866564
2802,Order_No_1472,3,2368.6321572108686
2803,Order_No_8172,3,1993.0667663222425
2804,Order_No_94,3,1401.9550322925802
2805,Order_No_9637,3,1306.0544289716033
2806,Order_No_4123,3,1242.595726487019
2807,Order_No_2416,3,1321.345264232677
2808,Order_No_23129,3,768.2011815885902
2809,Order_No_9347,3,1787.350022647496
2810,Order_No_13319,3,1235.231396256337
2811,Order_No_22804,1,2482.2143226674175
2812,Order_No_3269,3,1487.089706532888
2813,Order_No_10457,3,2343.718949463897
2814,Order_No_18036,3,2112.740125140363
2815,Order_No_13652,3,1339.4676788849308
2816,Order_No_25454,3,1784.806114196576
2817,Order_No_18189,3,1428.5395452416242
2818,Order_No_22266,3,2161.9186296720345
2819,Order_No_28208,3,1735.4164581882542
2820,Order_No_16933,1,2405.2602342644414
2821,Order_No_18639,3,2110.8101308486384
2822,Order_No_11904,3,1731.0759123288485
2823,Order_No_5980,1,1519.7664893733436
2824,Order_No_17205,1,1701.5871710623485
2825,Order_No_25838,3,2407.651463875235
2826,Order_No_25963,3,1680.1940173198086
2827,Order_No_1309,3,1821.782284479729
2828,Order_No_7512,3,2785.0592563887744
2829,Order_No_13915,3,2171.7542641197197
2830,Order_No_3115,3,2081.903705431054
2831,Order_No_1948,1,1665.6833978765485
2832,Order_No_519,3,2080.904047316895
2833,Order_No_16388,1,1325.2362571036806
2834,Order_No_26874,3,1677.9427409775165
2835,Order_No_15234,3,1194.579034701233
2836,Order_No_19028,3,2065.001673555769
2837,Order_No_8126,3,2725.7347703617734
2838,Order_No_9111,3,1293.1788729973453
2839,Order_No_21503,1,1224.8477504323434
2840,Order_No_12499,1,1259.624136432819
2841,Order_No_18928,3,2068.110254246582
2842,Order_No_5465,3,1400.9943055480567
2843,Order_No_13048,3,1545.5243599129496
2844,Order_No_2857,3,801.2117246148848
2845,Order_No_25844,1,1272.4686805417427
2846,Order_No_18487,1,1278.7652409557709
2847,Order_No_6215,1,1731.205264245076
2848,Order_No_1692,3,1422.7371197701634
2849,Order_No_4116,2,1253.346302607441
2850,Order_No_14678,3,2554.8712411509277
2851,Order_No_25192,3,1694.2393204707232
2852,Order_No_8729,2,1714.0666342749898
2853,Order_No_18250,3,1580.3085112491108
2854,Order_No_3831,1,1649.9023797025354
2855,Order_No_9204,3,2035.475076045001
2856,Order_No_1947,3,1459.1748599113807
2857,Order_No_13552,3,1213.8297639857224
2858,Order_No_529,2,1420.3651158564942
2859,Order_No_2755,3,936.9574493076766
2860,Order_No_23778,3,1515.0188722114763
2861,Order_No_2495,3,1485.5475270861941
2862,Order_No_2016,3,1630.8765445797276
2863,Order_No_21794,3,1109.4943161730785
2864,Order_No_9208,1,1177.1469683760054
2865,Order_No_15822,3,726.3270773367635
2866,Order_No_6575,3,1338.1489082993187
2867,Order_No_3949,3,1901.9883137012093
2868,Order_No_319,3,1949.6197432107829
2869,Order_No_17814,1,1757.0542514965018
2870,Order_No_23307,3,851.8150018809308
2871,Order_No_6446,3,665.2358602970695
2872,Order_No_12528,3,1433.5738822468447
2873,Order_No_26599,1,1359.8992137682085
2874,Order_No_3487,3,2399.1830045600536
2875,Order_No_26204,3,1656.6680413682811
2876,Order_No_3519,3,1019.2000203647087
2877,Order_No_18444,1,1954.2638437122937
2878,Order_No_12235,1,1345.5864832570994
